file,lines,ntest,main_style,n_assert,n_cjk,n_dom,uses_app,uses_db,glob_patch,has_finally,subproc,find_repo_root,biz,classification
tests/architecture_fitness_support.py,244,0,0,0,0,0,0,0,0,0,0,0,,微文件
tests/benchmark_fjsp.py,701,0,1,0,0,0,0,1,0,1,0,1,core.infrastructure.database|core.services.scheduler|data.repositories,B2-起db
tests/benchmark_sgs_large_resource_pool.py,268,0,1,0,0,0,0,0,0,0,0,1,core.algorithms|core.algorithms.greedy,A-轻量
tests/check_quickref_vs_routes.py,230,0,1,0,0,0,1,0,1,1,0,1,,META自指
tests/conftest.py,106,0,0,0,0,0,0,0,0,0,1,0,,微文件
tests/excel_preview_confirm_helpers.py,62,0,0,0,0,0,0,0,0,0,0,0,,微文件
tests/generate_conformance_report.py,754,0,1,0,0,0,1,1,0,1,0,1,,B1-起app
tests/long_gate_cache_helpers.py,598,0,0,3,0,0,0,0,1,0,1,0,,META自指
tests/main_style_regression_runner.py,55,0,1,0,0,0,0,0,1,1,0,0,,A-轻量
tests/operation_execution_feedback_test_support.py,264,0,0,1,0,0,1,1,0,1,0,0,core.infrastructure.database,微文件
tests/operation_execution_migration_support.py,56,0,0,0,0,0,0,1,0,0,0,0,core.infrastructure.migrations,微文件
tests/operation_execution_state_revision_support.py,91,0,0,0,0,0,0,1,0,1,0,0,core.infrastructure.database|core.services.scheduler|data.repositories.schedule_plan_query_repo,微文件
tests/regression/__init__.py,2,0,0,0,0,0,0,0,0,0,0,0,,微文件
tests/regression/regression_collection_contract.py,6,0,1,0,0,0,0,0,0,0,0,0,,A-轻量
tests/regression_action_card_button_layout_contract.py,105,5,0,28,4,20,0,0,0,0,0,0,,脆性快照
tests/regression_analysis_page_version_default_latest.py,159,4,0,29,17,13,1,1,0,0,0,0,core.infrastructure.database,常规
tests/regression_app_db_path_no_dirname.py,68,0,1,0,0,0,1,0,0,1,0,1,,B1-起app
tests/regression_app_error_route_semantics.py,107,3,0,10,4,3,1,1,1,0,0,0,core.infrastructure.database|core.infrastructure.errors|core.services.equipment,常规
tests/regression_app_new_ui_create_app_smoke.py,65,0,1,0,0,0,1,0,0,0,0,1,,B1-起app
tests/regression_app_new_ui_secret_key_runtime_ensure.py,49,0,1,0,0,0,1,0,0,0,0,1,,B1-起app
tests/regression_app_new_ui_security_hardening_enabled.py,69,0,1,0,0,0,1,0,0,0,0,1,,B1-起app
tests/regression_app_new_ui_session_contract.py,72,0,1,0,0,0,1,0,0,0,0,1,,B1-起app
tests/regression_apply_preset_adjusted_marks_custom.py,55,1,0,10,1,0,0,1,0,1,0,0,core.services.scheduler,微文件
tests/regression_aps_three_gap_docs_quality_gate.py,223,7,0,12,0,3,0,0,0,0,0,0,,META自指
tests/regression_aps_workbench_first_round_flow_contract.py,260,1,0,43,12,1,1,1,0,1,0,0,core.infrastructure.database,微文件
tests/regression_aps_workbench_flow_contract.py,434,4,0,22,9,4,0,0,0,1,0,0,core.infrastructure.database,常规
tests/regression_aps_workbench_report_row_links_contract.py,89,1,0,1,0,0,0,0,0,0,0,0,,微文件
tests/regression_auto_assign_empty_resource_pool.py,113,0,1,6,5,0,0,0,0,0,0,1,core.algorithms,脆性快照
tests/regression_auto_assign_fixed_operator_respects_op_type.py,108,0,1,6,6,0,0,0,0,0,0,1,core.algorithms,脆性快照
tests/regression_auto_assign_persist_truthy_variants.py,101,2,0,8,0,0,0,1,1,1,0,0,core.infrastructure.database|core.services.scheduler,微文件
tests/regression_backup_restore_pending_verify_code.py,68,0,1,7,6,0,0,1,0,1,0,1,core.infrastructure.backup,B2-起db
tests/regression_batch_detail_linkage.py,132,0,1,12,9,9,1,0,0,0,0,1,web.viewmodels.strict_mode_toggles,B1-起app
tests/regression_batch_excel_import_reject_part_change_without_rebuild.py,82,1,0,5,2,0,0,1,0,1,0,0,core.infrastructure.errors|core.services.common|core.services.scheduler,微文件
